Study_Hours,Attendance_Percentage,Assignments_Completed,Sleep_Hours,Final_Score
3,87,4,4,57.56
1,100,9,7,64.36
5,53,8,6,60.6
10,50,4,7,87.07
7,57,1,9,72.4
7,78,4,9,73.87
9,88,3,8,88.49
10,52,10,8,96.23
10,81,6,7,97.9
3,59,5,4,47.68
7,59,1,9,67.86
1,68,10,4,54.61
4,95,10,4,68.93
4,83,4,7,67.09
5,82,6,4,73.31
7,72,10,9,98.27
7,77,6,6,68.38
4,81,4,8,63.39
7,99,8,6,79.87
3,56,3,4,31.62
6,78,10,6,83.12
2,57,2,9,42.6
10,50,3,9,86.0
9,52,4,4,77.03
5,73,5,7,73.64
6,72,2,6,64.87
4,57,1,7,64.22
10,96,3,7,96.83
7,86,4,5,85.51
9,52,3,4,60.94
7,100,10,8,100.0
1,82,2,9,46.2
1,77,7,9,45.86
9,96,9,4,99.9
9,57,3,8,78.59
4,83,1,9,63.3
9,84,1,4,83.26
3,81,0,9,45.35
7,73,3,7,78.47
6,63,9,6,75.93
8,81,8,6,96.06
9,95,10,9,100.0
5,92,6,5,69.75
1,65,9,8,54.64
3,53,6,8,55.41
10,86,6,8,96.49
8,70,7,7,83.02
6,63,0,8,54.77
8,80,9,6,88.83
9,97,9,7,100.0
4,67,7,4,59.41
1,56,3,8,44.85
1,59,3,8,39.77
10,56,3,4,71.64
4,82,5,8,69.59
7,72,6,4,71.23
2,70,5,7,50.33
3,68,0,6,50.59
1,97,7,4,48.3
5,68,9,5,71.72
1,85,10,4,56.3
8,78,6,8,90.9
1,67,5,7,49.88
1,51,5,9,45.12
2,50,4,7,41.7
2,96,5,9,64.67
6,54,8,4,74.88
7,69,9,6,82.56
5,60,8,5,65.16
1,91,9,7,62.74
1,51,7,8,46.49
3,52,9,9,55.41
2,72,8,8,60.8
5,61,9,6,63.57
10,69,7,9,100.0
6,54,7,7,66.71
7,86,0,4,66.98
4,87,9,8,78.05
7,79,10,6,99.97
8,58,4,7,79.61
1,83,3,7,53.22
6,93,1,7,79.76
8,84,7,7,92.15
5,71,2,9,65.23
4,93,3,7,59.07
2,73,6,8,55.32
6,66,9,6,73.18
6,59,8,9,75.19
1,79,1,7,50.55
9,95,2,5,85.57
6,72,3,5,60.72
3,81,9,6,73.17
4,66,0,4,50.58
4,99,6,4,72.74
3,100,1,9,50.47
10,66,4,9,100.0
3,63,0,9,44.61
3,58,2,4,46.29
4,89,1,5,68.82
7,51,0,4,67.08
4,94,6,8,67.31
9,74,4,7,78.48
1,88,0,9,52.05
8,58,5,5,75.61
7,71,4,6,70.8
2,92,2,6,53.71
8,95,6,7,90.19
1,53,10,5,51.91
9,75,9,4,91.83
9,78,8,4,94.01
2,94,8,8,61.73
7,83,8,8,95.02
10,72,1,4,83.09
3,86,2,6,57.03
7,60,6,9,72.91
10,55,4,6,92.0
9,67,1,8,79.03
4,70,2,7,59.14
1,91,9,4,54.69
2,85,5,8,58.8
1,90,6,8,57.49
5,87,8,9,66.5
5,83,0,4,58.81
7,66,10,9,98.13
9,86,6,4,91.5
9,74,7,9,89.91
3,87,2,6,57.35
3,61,3,7,55.1
3,72,9,7,67.66
4,91,5,4,62.93
8,71,9,5,85.59
6,70,6,8,73.77
8,76,3,8,84.29
1,80,7,4,41.96
8,55,4,9,76.14
4,76,0,5,58.28
1,89,3,6,54.87
8,83,2,9,75.01
4,61,8,9,62.14
6,94,7,4,76.85
8,56,0,4,67.26
4,59,10,8,60.56
3,94,5,4,58.93
9,66,8,4,84.43
3,75,6,4,62.13
9,70,3,8,75.62
2,77,0,6,42.56
2,95,1,6,47.53
2,51,4,4,46.65
6,92,10,8,92.59
3,50,4,6,44.07
9,100,7,9,100.0
4,85,5,6,62.56
1,100,7,6,63.0
4,75,1,8,55.31
1,78,2,9,51.17
5,70,5,8,70.18
4,60,9,4,78.3
8,89,2,7,80.94
8,60,5,6,78.91
7,85,5,7,78.6
3,98,1,8,58.41
1,88,6,8,41.89
1,89,1,8,48.03
3,84,5,7,67.41
6,83,0,8,68.88
7,96,2,4,67.23
6,73,1,8,61.89
6,71,6,5,58.65
6,54,3,7,67.59
3,82,7,5,56.07
6,85,5,8,77.36
8,96,9,4,92.03
2,69,3,6,53.14
5,68,4,9,67.33
1,84,8,9,63.74
1,92,6,8,59.33
5,66,9,4,75.6
3,94,8,7,68.5
4,92,6,5,76.45
3,83,0,5,37.47
1,58,7,5,48.19
1,75,3,7,39.67
5,51,2,9,55.34
6,58,6,4,68.25
3,58,2,7,49.71
9,89,7,5,96.23
5,66,5,8,59.87
8,50,4,6,79.25
1,74,3,7,39.2
5,92,7,7,73.26
3,89,7,4,64.89
1,91,0,4,36.87
4,74,8,7,70.24
5,88,4,5,56.12
7,84,3,6,76.62
1,52,5,4,37.69
3,99,5,5,59.65
2,86,1,8,39.43
9,93,7,4,91.84
10,93,6,5,97.21
6,100,0,5,65.66
10,79,4,6,81.52
3,87,5,6,68.07
8,83,3,8,79.71
8,61,1,5,66.69
2,68,3,9,37.85
6,86,0,5,71.27
7,93,6,6,81.57
2,98,1,9,55.39
10,66,1,4,83.4
2,59,8,4,46.32
10,98,4,7,100.0
1,96,1,6,34.49
8,61,10,7,91.55
1,65,8,9,61.86
9,73,8,6,89.0
6,68,0,8,67.99
7,57,10,5,88.77
10,80,2,8,88.73
7,70,3,9,73.81
10,66,6,6,86.31
3,72,9,9,65.55
2,86,3,5,45.22
9,65,1,4,68.0
8,55,6,4,80.49
10,57,5,9,86.65
7,74,2,7,72.99
9,67,5,6,84.29
4,74,10,6,78.69
4,61,5,4,51.78
1,64,4,8,46.11
8,75,3,5,79.96
3,90,9,8,79.45
7,94,0,8,72.61
2,75,9,9,60.91
2,96,5,4,49.49
7,81,1,4,78.48
6,59,2,4,64.62
3,65,7,9,61.79
9,56,9,7,99.96
10,66,5,8,91.29
6,72,2,9,72.72
10,75,6,6,93.55
10,70,3,5,86.49
6,71,8,7,79.26
1,56,4,6,36.68
4,63,2,8,60.36
10,64,1,4,80.78
6,56,10,8,83.94
6,58,1,9,64.5
5,100,2,5,61.97
1,97,1,9,58.15
8,57,3,7,72.29
5,99,1,7,69.02
5,72,9,5,75.28
7,78,8,6,85.19
4,67,1,6,55.68
6,80,8,7,85.87
4,79,5,7,63.08
3,88,0,4,55.53
7,84,3,6,73.87
8,67,0,5,69.28
4,91,5,6,64.36
2,88,3,4,45.03
10,66,2,9,92.52
3,63,2,7,64.01
1,80,8,7,53.69
8,73,5,4,83.98
3,84,8,5,62.07
10,93,4,7,96.35
7,94,1,8,85.99
10,83,7,7,94.03
5,52,4,8,53.91
10,86,1,4,83.36
5,92,3,4,67.92
7,89,8,7,90.52
9,75,3,6,84.3
5,72,3,8,64.77
1,93,1,5,46.33
10,88,5,7,82.33
10,64,10,5,92.95
1,98,1,7,46.43
2,53,6,6,50.42
6,78,2,6,73.85
9,71,2,6,74.87
8,74,4,9,90.99
5,62,2,6,54.34
1,67,1,4,32.45
7,82,9,4,86.51
5,65,8,9,72.98
6,94,1,8,77.75
7,91,10,5,87.78
3,93,1,7,53.45
10,51,7,7,95.06
3,84,8,9,65.88
5,91,6,4,71.54
6,83,2,7,61.1
9,79,8,4,99.8
5,62,2,8,65.63
1,62,4,5,52.85
4,67,8,8,74.79
5,81,2,9,61.15
10,81,6,6,98.64
10,84,0,6,79.61
5,88,3,6,74.29
7,95,3,8,75.99
4,78,6,7,60.15
1,98,7,5,47.85
5,78,0,6,54.96
7,93,4,9,80.95
10,65,6,9,88.69
10,93,3,6,100.0
6,96,3,6,76.45
5,59,3,5,58.26
4,79,5,6,70.65
2,74,6,5,52.98
4,88,1,9,58.16
10,69,4,6,79.2
10,54,3,8,80.17
3,50,2,8,53.53
10,79,6,9,92.92
1,98,10,5,63.67
8,52,5,8,82.77
5,94,6,5,74.13
4,63,4,8,60.89
8,79,5,8,88.98
7,99,4,5,82.1
2,53,6,7,56.45
1,67,1,8,33.9
4,86,10,6,76.0
8,74,4,9,74.61
2,97,5,7,49.23
3,50,5,5,47.09
1,95,4,7,54.72
1,64,9,4,56.35
3,58,6,4,62.5
5,64,9,8,80.8
3,98,7,8,74.04
1,73,6,6,48.7
1,53,4,9,34.74
8,61,0,7,68.07
10,86,4,4,96.25
2,86,9,8,70.29
3,92,1,9,51.67
2,55,4,7,48.07
3,88,4,8,64.04
7,95,1,8,79.25
1,73,4,4,40.76
10,60,3,4,83.33
8,62,0,8,74.09
10,83,2,5,83.19
10,74,0,8,86.48
10,56,10,9,99.35
2,53,4,8,38.46
3,57,3,6,44.29
9,69,6,6,78.88
7,78,4,6,80.3
4,100,9,5,77.28
10,94,3,5,89.92
5,95,1,8,74.6
2,59,3,6,43.04
8,92,1,5,69.94
4,83,7,4,62.7
9,75,2,8,91.66
5,90,8,9,78.15
9,98,3,7,92.28
4,52,5,8,61.32
10,55,9,7,97.95
5,54,4,6,70.45
9,54,9,7,83.82
8,96,0,6,72.42
3,72,8,4,52.8
1,98,0,7,43.42
3,58,7,8,63.9
4,84,8,6,65.04
2,69,8,8,64.27
1,98,0,5,42.08
7,91,1,6,67.76
8,84,0,7,66.94
7,99,9,6,84.06
5,67,1,8,55.77
1,66,9,4,47.95
7,73,7,6,86.63
7,52,4,7,73.1
9,81,10,5,92.61
3,84,6,9,67.74
9,87,1,4,87.36
1,62,7,5,54.47
1,96,10,6,61.23
4,74,5,8,68.99
9,58,7,8,95.35
6,53,0,7,48.86
3,63,0,8,43.34
1,86,6,4,59.9
4,83,7,8,69.39
9,60,2,7,62.86
3,90,4,9,62.9
9,52,0,6,75.22
7,77,6,6,79.13
4,78,4,8,66.98
3,58,7,5,58.59
10,52,7,6,86.83
5,74,8,9,74.1
5,83,6,8,74.67
3,61,10,7,64.69
9,91,0,9,86.07
4,58,2,8,53.88
5,64,7,9,67.96
4,89,2,6,63.45
5,74,7,7,74.7
7,54,0,8,56.52
9,60,4,4,75.05
7,83,3,7,76.87
5,73,4,4,58.23
10,64,7,9,99.89
10,87,9,5,100.0
7,57,3,7,69.45
10,54,10,9,97.7
5,97,3,4,56.13
3,75,2,6,40.25
7,67,6,6,79.05
2,55,2,5,39.33
9,86,2,7,87.49
10,97,10,7,100.0
10,62,9,7,98.17
1,77,4,9,54.45
6,54,4,5,63.92
7,62,5,7,79.3
8,66,7,9,88.16
10,99,9,6,100.0
9,89,5,4,88.67
2,94,0,9,47.52
10,81,7,6,95.4
2,78,7,6,57.29
5,100,8,4,77.82
5,52,8,6,65.07
6,89,1,5,59.26
3,83,1,4,51.08
8,89,2,6,83.87
1,76,0,8,48.02
6,62,3,9,70.31
4,94,3,6,63.21
1,82,8,5,48.03
7,55,8,7,85.46
9,73,8,6,93.14
4,68,9,7,69.87
4,65,6,8,62.23
6,89,1,6,66.11
3,77,9,4,65.54
6,82,4,7,67.99
7,97,3,8,90.23
10,90,10,4,100.0
10,62,7,4,86.83
3,92,1,4,46.28
7,94,5,4,69.12
3,74,4,6,47.94
2,91,1,9,56.45
10,85,10,6,100.0
4,76,9,6,72.27
8,87,0,8,68.87
9,56,7,8,85.82
7,54,1,9,73.54
1,92,6,8,56.12
3,94,8,5,60.34
9,100,8,9,100.0
1,80,7,8,51.14
9,72,10,9,100.0
8,91,9,6,94.4
1,59,8,6,50.42
6,81,1,9,63.71
5,92,5,5,67.86
6,79,3,5,72.65
10,88,3,9,89.13
5,80,4,8,63.98
6,67,2,7,65.6
5,85,0,5,59.43
5,51,7,4,57.86
4,63,4,6,54.51
3,62,2,9,53.77
3,78,9,4,66.65
4,61,6,9,58.45
9,88,6,6,94.22
2,51,0,6,41.86
9,81,8,5,92.22
1,62,1,5,27.7
1,95,4,4,41.87
5,76,4,9,68.5
6,98,7,6,87.58
6,90,7,4,76.8
3,66,6,7,58.25
7,89,6,4,74.72
9,80,10,8,100.0
10,83,5,4,85.17
8,73,5,8,81.38
6,94,10,8,93.35
8,84,8,8,83.0
5,97,5,7,75.47
8,55,1,4,59.3
10,68,1,4,78.48
4,79,4,7,60.44
10,56,3,6,92.33
8,59,10,5,83.23
10,90,1,4,94.21
2,81,2,5,48.73
5,83,6,9,71.39
9,77,7,9,97.25
4,64,5,7,58.18
6,79,10,9,88.41
1,86,4,9,48.73
9,78,0,6,85.85
1,71,7,6,53.93
5,53,2,6,54.06
4,69,5,9,72.85
3,81,2,7,54.17
6,85,6,8,84.99
2,99,6,8,63.89
3,53,8,5,56.37
5,76,4,8,67.39
9,66,7,8,91.28
2,61,9,6,56.15
10,71,9,6,94.95
8,66,7,9,85.29
2,59,0,5,34.12
5,50,4,4,55.15
7,71,2,5,67.65
8,75,0,5,75.87
1,67,3,7,45.84
6,99,7,9,86.22
1,63,2,7,45.31
2,96,9,5,73.67
1,78,1,5,27.68
5,61,10,5,75.46
10,85,8,8,100.0
9,84,9,7,100.0
6,61,4,5,69.99
1,56,6,6,38.42
1,78,10,9,52.64
2,60,10,9,65.68
9,82,1,6,81.28
3,55,8,9,52.66
1,96,8,8,74.45
5,64,3,8,65.32
7,81,3,4,74.65
6,100,5,4,82.83
1,60,9,4,44.1
5,72,9,9,78.75
5,75,9,8,70.9
6,83,5,8,73.86
3,95,0,8,57.43
5,83,8,6,66.57
7,78,1,8,69.22
5,53,4,6,53.26
5,66,8,4,67.51
5,84,3,4,65.07
10,62,10,9,100.0
10,90,2,4,91.99
3,88,6,9,73.76
1,64,5,5,44.74
5,78,7,5,79.34
9,78,2,7,83.5
1,60,4,9,43.63
3,81,9,7,70.84
4,51,3,7,50.72
1,96,3,5,56.56
1,63,3,9,49.05
8,69,9,5,89.95
2,71,7,7,56.46
8,60,5,9,79.46
7,76,2,7,75.81
10,52,9,8,89.96
10,66,4,9,98.97
2,93,5,9,60.51
6,77,4,7,73.13
6,78,5,8,70.85
3,70,7,6,62.61
2,96,6,5,56.03
1,65,4,7,46.25
6,86,9,9,91.09
5,69,5,5,59.96
9,55,3,5,69.38
1,68,8,5,56.56
7,54,3,6,65.24
5,52,0,4,47.72
5,50,6,7,64.93
2,87,6,4,47.83
3,64,3,4,48.51
7,83,2,4,70.4
6,84,7,5,73.48
2,98,4,8,53.62
6,74,9,5,80.73
2,73,6,5,57.04
2,61,3,9,48.69
2,67,3,9,42.43
3,64,7,4,48.91
2,93,7,5,57.24
4,65,1,4,55.32
9,76,1,9,82.07
6,57,2,8,60.76
1,95,2,7,39.63
8,74,0,4,64.92
7,66,2,8,64.64
10,78,5,7,88.88
3,57,7,6,55.7
1,64,9,4,46.19
5,76,5,4,72.3
4,95,4,6,70.89
10,99,3,6,91.66
8,56,2,4,62.22
1,52,3,6,42.51
10,78,6,5,100.0
1,93,0,7,32.43
4,73,6,7,64.86
8,52,0,7,64.84
5,69,1,5,58.45
2,95,3,6,63.21
6,64,0,8,58.78
5,74,10,6,65.9
2,79,10,4,62.6
3,63,10,9,74.35
9,56,8,7,86.78
7,66,5,6,70.27
7,93,0,8,72.71
6,69,0,4,60.95
8,85,5,5,80.73
4,58,3,5,52.54
8,87,3,8,84.24
4,97,10,4,74.72
8,71,5,7,85.31
9,51,10,6,86.91
3,73,6,4,52.75
3,57,8,5,59.59
2,60,9,8,53.07
10,62,4,8,84.2
3,66,8,6,53.5
3,57,3,8,54.35
5,70,9,8,75.47
5,67,1,4,46.53
2,79,2,7,52.47
10,67,10,6,96.32
6,95,0,4,60.14
5,96,5,7,73.32
6,80,5,4,77.39
1,87,0,9,42.63
5,81,10,4,78.18
9,60,2,8,82.64
10,94,4,7,98.92
2,74,2,6,51.56
1,82,9,6,53.06
10,87,2,7,85.38
9,90,9,8,96.69
10,57,2,5,77.88
9,60,4,4,72.26
9,71,4,8,87.04
6,100,3,9,79.88
8,73,0,7,77.49
1,90,4,4,47.46
10,66,9,6,94.72
4,61,4,5,55.85
1,95,3,9,47.85
8,81,5,6,83.11
1,64,9,7,54.3
3,65,3,4,47.15
4,71,6,7,65.88
8,77,6,4,77.88
6,69,1,8,70.46
10,82,2,5,95.21
7,59,0,8,56.69
8,89,7,8,86.62
2,81,8,7,61.02
10,99,3,5,91.92
8,82,5,4,90.08
3,51,8,4,53.4
7,82,5,9,90.06
3,82,8,6,54.35
7,90,3,9,85.57
2,62,7,9,52.52
10,79,8,4,92.04
6,82,3,7,69.86
3,62,4,8,46.48
3,75,7,8,65.71
9,71,9,8,97.25
7,88,5,5,80.23
5,51,6,4,62.74
10,87,2,7,98.17
7,88,6,5,79.08
9,75,7,6,92.89
1,95,9,7,63.46
7,99,5,9,90.09
6,64,9,7,79.66
10,83,8,7,100.0
9,91,5,8,92.0
1,93,8,7,51.77
4,98,3,9,65.41
9,89,7,9,100.0
4,60,10,4,64.12
10,52,3,7,79.76
3,55,1,8,40.12
9,58,9,7,92.01
2,55,10,6,58.72
4,58,8,6,63.93
6,88,4,8,75.13
2,80,3,4,46.73
8,81,1,4,73.0
8,90,0,9,81.45
1,99,10,9,62.28
3,61,6,5,53.79
10,57,5,8,86.9
9,57,1,7,79.8
5,99,7,8,81.36
6,77,10,5,84.78
4,69,3,9,58.69
10,96,7,8,100.0
2,56,6,8,58.27
8,60,4,9,81.68
6,69,9,5,72.63
5,65,9,9,80.48
9,53,7,4,78.23
1,55,8,7,49.13
5,71,4,9,76.98
6,75,9,5,70.84
5,52,4,6,56.72
6,90,1,4,67.04
6,91,4,6,78.12
7,63,2,9,65.19
4,60,6,4,48.32
8,67,9,7,94.05
7,61,4,9,71.2
9,72,7,7,87.29
7,61,0,8,73.05
3,62,2,6,46.95
3,74,2,4,47.58
8,94,8,7,93.8
5,100,4,5,64.38
4,68,8,7,70.28
8,95,8,5,94.05
6,85,0,9,69.84
2,94,1,4,45.62
4,57,4,7,54.14
4,78,3,7,64.46
6,81,9,4,77.59
6,100,8,7,86.18
1,93,6,5,55.05
8,67,5,7,81.64
6,55,6,6,75.71
3,67,0,9,39.79
9,68,0,8,78.9
2,71,7,5,49.27
8,86,1,6,72.09
10,81,9,9,100.0
3,90,10,4,68.27
5,52,8,5,64.6
6,77,6,8,69.51
10,59,5,9,88.49
6,100,0,8,73.41
4,84,0,4,46.82
3,78,1,4,40.83
4,64,5,5,45.42
1,82,5,7,46.78
4,56,1,4,39.05
1,61,0,9,31.88
1,98,9,7,61.54
10,79,4,6,87.7
6,70,4,8,65.17
5,80,1,7,50.92
4,73,5,8,65.41
3,69,8,7,65.96
1,86,1,6,39.82
6,53,9,4,68.57
2,77,1,6,44.11
8,93,2,4,85.79
10,69,6,4,80.86
5,73,5,8,66.83
7,99,7,9,83.59
10,98,7,6,100.0
2,100,5,7,59.78
8,81,10,6,94.31
2,90,9,8,67.77
4,85,2,4,60.45
1,83,2,8,48.59
5,85,0,5,62.15
9,51,6,5,74.47
1,64,4,7,48.67
9,83,3,8,84.29
8,85,9,7,90.68
6,55,3,7,64.35
7,88,3,5,76.41
3,91,5,7,57.44
1,100,7,5,55.63
5,100,7,4,82.44
2,61,4,8,40.96
5,52,5,7,68.53
8,94,3,5,80.49
9,67,10,6,82.41
2,89,8,7,56.37
3,70,7,9,58.68
3,64,9,4,55.08
1,82,9,4,53.08
8,84,0,6,60.68
6,75,1,5,62.93
8,57,8,7,78.32
9,85,7,5,98.95
5,97,2,4,62.75
3,79,7,5,64.91
5,72,0,4,58.15
5,91,9,5,83.22
5,93,3,6,65.07
3,63,2,8,47.0
10,63,5,6,86.78
4,51,6,6,59.48
9,86,3,8,86.25
10,54,6,8,89.6
9,87,8,7,98.97
2,94,10,7,64.18
8,90,1,6,73.16
8,96,10,6,97.01
7,63,2,4,63.77
8,88,4,4,82.57
3,74,2,7,55.06
6,69,10,9,78.7
1,51,7,9,43.74
7,88,9,7,85.05
1,55,7,4,48.56
9,66,7,4,84.2
1,74,8,9,56.78
1,77,3,5,41.89
7,51,4,5,62.22
2,84,4,4,57.02
5,86,7,5,74.36
8,54,6,8,80.4
8,50,8,7,75.97
3,89,7,7,60.39
7,61,1,4,59.76
3,85,9,6,64.0
6,94,3,9,72.36
6,72,5,4,65.75
3,96,1,5,52.22
7,80,6,9,85.21
3,60,2,6,43.48
8,59,2,5,64.16
10,52,10,8,92.74
4,63,1,5,54.46
1,65,10,8,50.24
4,59,7,9,67.02
7,78,5,8,83.0
4,59,0,9,50.59
6,61,0,9,70.64
9,79,6,9,96.71
1,90,7,9,68.71
5,50,4,9,58.24
7,54,10,5,75.53
1,69,4,9,49.84
4,57,3,5,49.29
6,92,5,9,89.53
2,61,5,8,52.01
10,50,2,9,77.28
5,69,8,6,62.02
10,77,10,9,100.0
1,92,6,9,57.65
6,86,0,8,69.37
6,96,6,7,87.35
4,86,4,8,71.2
8,61,4,6,72.41
4,86,1,7,51.83
8,98,3,4,75.23
8,98,5,4,81.72
5,93,9,6,78.07
4,77,10,8,76.63
2,96,6,5,54.3
3,64,10,6,64.6
3,55,4,7,51.81
4,93,8,7,75.12
4,69,2,9,52.56
10,99,0,4,88.04
5,63,3,7,70.81
4,51,8,6,61.53
10,58,3,7,69.13
8,86,1,6,83.0
6,69,9,5,72.69
6,75,4,9,85.33
8,78,2,4,73.98
7,50,8,7,68.08
10,84,3,6,79.88
10,55,5,8,96.2
8,86,1,4,79.33
2,54,5,5,54.83
9,82,2,6,82.65
